RespondentID,Age,Gender,Education,Income,Satisfaction,Department,Experience,Salary,Performance,MaritalStatus,Children,CommuteTime,WorkHours,JobSatisfaction,StressLevel,TrainingHours,Promotion,Tenure,Location
528,31,Female,High School,95422,3,HR,21,9187,Excellent,Married,1,17,43,5,6,22,No,6,Houston
529,29,Female,Master,67187,3,Customer Service,23,6683,Satisfactory,Single,3,30,52,4,10,32,No,3,Chicago
530,31,Other,Other,100678,4,Sales,18,8866,Good,Single,1,22,49,4,8,8,No,7,Philadelphia
531,26,Other,Other,51907,5,R&D,3,3571,Needs Improvement,Single,2,57,38,4,8,28,No,9,Houston
532,28,Female,PhD,74653,4,R&D,23,6246,Unsatisfactory,Divorced,3,57,46,3,9,39,No,4,Los Angeles
533,30,Other,High School,65641,1,R&D,7,6407,Needs Improvement,Single,1,25,38,1,10,5,No,6,Phoenix
534,33,Other,Bachelor,73185,1,Marketing,2,6667,Excellent,Married,0,61,45,5,8,44,No,7,San Antonio
535,29,Male,Other,71521,2,HR,7,5530,Needs Improvement,Divorced,3,60,41,1,1,29,Yes,3,Phoenix
536,40,Male,High School,50468,3,HR,6,4087,Needs Improvement,Divorced,3,18,47,2,4,12,No,3,Philadelphia
537,56,Male,Bachelor,83100,2,Marketing,13,5556,Excellent,Divorced,1,11,46,3,7,29,Yes,2,Philadelphia
538,26,Male,Master,60721,2,HR,1,4134,Excellent,Single,2,56,53,1,8,35,No,13,New York
539,44,Female,Bachelor,91368,5,Finance,8,7947,Excellent,Single,3,55,48,3,2,32,No,10,Houston
540,48,Other,Other,85241,1,Operations,15,6508,Unsatisfactory,Married,2,51,38,3,3,28,No,5,New York
541,42,Other,Master,53850,3,Customer Service,24,4648,Satisfactory,Widowed,2,16,40,1,8,22,Yes,8,New York
542,51,Male,Master,54838,4,Marketing,8,4308,Good,Widowed,3,14,53,1,4,16,No,7,Phoenix
543,40,Other,Bachelor,103157,4,Customer Service,3,7490,Unsatisfactory,Married,2,5,52,1,9,28,Yes,11,Phoenix
544,47,Female,Master,89736,1,HR,21,8229,Good,Widowed,1,44,53,4,4,18,No,10,New York
545,27,Male,Master,32671,5,Operations,4,2484,Satisfactory,Widowed,2,42,35,1,8,16,No,1,Houston
546,34,Female,Other,80771,3,HR,23,7841,Excellent,Single,3,42,46,1,7,23,No,1,Chicago
547,44,Other,Bachelor,76124,4,HR,5,5209,Needs Improvement,Divorced,2,8,39,4,9,10,No,7,Phoenix
548,28,Female,PhD,96494,3,Customer Service,9,8718,Unsatisfactory,Widowed,2,34,36,5,3,17,No,10,Houston
549,46,Other,High School,81390,5,Customer Service,1,6393,Satisfactory,Single,3,28,36,3,8,21,Yes,10,Philadelphia
550,28,Male,PhD,90914,3,IT,7,6731,Satisfactory,Single,1,24,50,1,8,23,No,15,San Diego
551,33,Female,Other,62462,1,IT,5,4893,Good,Widowed,2,9,36,5,1,30,No,8,New York
552,26,Female,Master,102683,2,HR,16,9362,Good,Single,1,63,53,1,1,18,No,2,Houston
553,49,Female,Other,45198,5,Operations,10,3442,Good,Widowed,0,38,45,2,10,40,No,4,New York
554,56,Male,Other,47939,5,HR,6,4180,Excellent,Married,2,20,40,4,3,17,No,6,New York
555,22,Male,Bachelor,95072,5,Operations,6,7472,Unsatisfactory,Widowed,3,29,53,1,3,13,Yes,9,Phoenix
556,22,Other,Bachelor,34767,3,R&D,5,2345,Good,Single,2,37,42,5,1,31,No,8,San Diego
557,56,Other,High School,109041,3,R&D,18,9443,Needs Improvement,Married,1,10,41,4,7,25,No,11,Chicago
558,49,Male,High School,53511,2,HR,4,3876,Excellent,Divorced,2,56,36,5,5,28,No,7,Phoenix
559,31,Female,Other,61654,5,Marketing,16,5587,Needs Improvement,Single,3,52,54,3,9,43,Yes,12,Chicago
560,24,Male,High School,73112,4,R&D,9,7292,Good,Widowed,2,50,46,3,10,30,No,10,Los Angeles
561,46,Female,Master,63306,1,Customer Service,6,5223,Excellent,Married,3,20,51,4,5,10,No,13,Phoenix
562,32,Other,High School,76154,2,Sales,15,6088,Satisfactory,Married,2,10,54,5,8,29,No,5,Philadelphia
563,43,Other,Master,57891,5,Operations,2,4849,Unsatisfactory,Widowed,1,12,40,1,3,17,No,4,Chicago
564,31,Female,High School,60321,4,HR,8,6013,Satisfactory,Married,2,5,46,1,2,12,No,10,San Diego
565,27,Male,High School,66232,4,Finance,7,5676,Satisfactory,Widowed,0,42,40,3,7,8,No,10,New York
566,36,Female,Other,59636,2,R&D,19,5091,Unsatisfactory,Divorced,3,10,54,1,8,7,No,11,Los Angeles
567,36,Female,Other,35708,3,R&D,23,2981,Satisfactory,Widowed,3,36,50,3,6,22,Yes,6,Philadelphia
568,33,Other,Bachelor,48149,2,Finance,23,3641,Satisfactory,Divorced,2,52,53,2,10,32,No,7,San Antonio
569,52,Other,High School,109368,5,HR,9,9615,Good,Divorced,3,57,39,4,8,30,No,4,Philadelphia
570,56,Other,PhD,83069,3,Sales,16,7049,Good,Widowed,0,54,51,1,4,13,No,9,Houston
571,31,Other,PhD,59009,5,HR,2,5709,Excellent,Divorced,3,59,44,3,6,29,No,9,San Diego
572,53,Male,Master,87178,4,IT,10,6875,Satisfactory,Single,1,53,50,2,5,23,Yes,8,Los Angeles
573,30,Female,PhD,67152,2,R&D,3,6210,Excellent,Married,3,40,40,2,3,27,Yes,6,Los Angeles
574,32,Female,Master,98513,3,Marketing,15,9373,Unsatisfactory,Married,2,58,46,4,6,34,No,15,Houston
575,48,Male,Master,50720,2,IT,17,4697,Excellent,Married,0,16,35,2,10,40,No,15,Houston
576,34,Other,Other,74162,3,IT,5,5461,Needs Improvement,Widowed,3,33,52,5,9,24,No,11,Phoenix
577,38,Female,Other,106156,2,Finance,24,8696,Good,Married,0,63,37,3,10,36,No,4,Phoenix
578,39,Female,Bachelor,103443,1,Finance,20,8662,Satisfactory,Widowed,0,5,41,5,9,16,Yes,6,Chicago
579,30,Female,Bachelor,39407,3,Customer Service,7,3527,Excellent,Married,2,19,43,3,3,20,No,9,Phoenix
580,54,Male,Other,36737,1,Marketing,20,2652,Unsatisfactory,Widowed,2,8,52,1,1,16,Yes,12,Los Angeles
581,23,Female,PhD,78812,4,Sales,5,5735,Excellent,Single,3,61,42,1,7,10,No,4,Chicago
582,36,Other,Bachelor,92059,5,Sales,12,7017,Excellent,Single,1,21,35,4,9,25,No,3,Los Angeles
583,53,Other,Bachelor,85549,1,IT,5,6399,Good,Widowed,0,17,35,5,10,41,No,6,San Diego
584,46,Other,Bachelor,98228,5,Customer Service,21,8264,Unsatisfactory,Married,3,36,52,2,8,36,Yes,7,San Diego
585,55,Other,Master,102593,3,Operations,21,7009,Unsatisfactory,Married,3,10,36,3,5,16,No,11,New York
586,51,Other,Bachelor,75150,5,Operations,23,5066,Satisfactory,Married,2,15,43,5,6,43,No,15,New York
587,32,Female,Master,58786,4,HR,12,5354,Satisfactory,Widowed,1,29,47,4,2,20,No,14,New York
588,53,Female,High School,105909,1,Operations,22,10012,Unsatisfactory,Single,0,8,43,4,6,42,Yes,11,New York
589,37,Male,Bachelor,75212,4,Customer Service,3,6629,Excellent,Single,1,20,53,1,9,27,No,1,Chicago
590,34,Female,Other,97165,2,Customer Service,14,8522,Good,Widowed,1,28,44,5,6,10,No,15,Los Angeles
591,48,Female,Other,35041,3,IT,8,2537,Unsatisfactory,Married,2,30,43,3,1,28,No,2,Philadelphia
592,52,Male,Other,108404,5,Customer Service,12,10374,Good,Divorced,2,26,37,3,7,22,No,11,Philadelphia
593,45,Female,Master,57395,4,Marketing,20,5719,Unsatisfactory,Married,3,5,45,2,5,20,No,10,Los Angeles
594,48,Other,High School,46289,2,Finance,4,4216,Unsatisfactory,Single,3,24,47,4,5,41,No,11,San Antonio
595,56,Female,Other,72657,2,Operations,23,7006,Excellent,Divorced,0,34,50,1,9,18,Yes,12,San Diego
596,44,Other,Bachelor,36150,2,Operations,21,3531,Excellent,Single,0,26,42,3,10,15,No,11,Philadelphia
597,46,Other,Other,97295,3,Marketing,21,9080,Excellent,Married,0,12,42,4,10,34,No,10,San Antonio
598,30,Other,Other,76439,5,R&D,23,6047,Needs Improvement,Divorced,0,38,38,5,3,15,No,1,San Antonio
599,36,Female,High School,81951,1,Sales,18,6304,Satisfactory,Widowed,0,44,51,1,4,22,Yes,9,Phoenix
600,55,Male,Bachelor,88449,4,Sales,2,6909,Satisfactory,Divorced,3,63,36,4,2,8,No,14,New York
601,56,Male,Master,39433,3,Finance,3,3251,Excellent,Divorced,0,46,36,5,5,25,Yes,3,Philadelphia
602,46,Female,Other,67710,3,R&D,20,4786,Excellent,Widowed,0,25,54,4,1,7,No,15,Phoenix
603,28,Female,PhD,88606,5,Marketing,8,6639,Excellent,Widowed,2,22,41,2,6,20,Yes,6,Chicago
604,39,Other,Other,71147,3,HR,10,6225,Unsatisfactory,Married,0,61,38,3,7,42,No,8,New York
605,38,Male,PhD,60630,2,Operations,21,6011,Satisfactory,Single,2,13,45,4,6,44,Yes,15,Los Angeles
606,35,Female,PhD,84882,3,R&D,1,5774,Satisfactory,Married,0,22,37,1,6,36,No,6,New York
607,49,Male,Other,74423,3,Sales,7,7098,Satisfactory,Widowed,2,17,35,3,2,41,No,13,Los Angeles
608,31,Female,Other,64573,3,Sales,18,5349,Satisfactory,Widowed,2,30,35,4,5,8,No,11,Los Angeles
609,25,Male,High School,64611,3,Customer Service,22,5619,Good,Widowed,3,51,53,4,1,25,No,5,Philadelphia
610,30,Female,Bachelor,73650,5,R&D,18,7272,Excellent,Single,0,21,45,2,4,11,No,3,New York
611,22,Male,PhD,71537,1,Sales,13,5898,Unsatisfactory,Widowed,3,47,40,4,3,19,No,5,Philadelphia
612,37,Other,High School,79268,3,IT,8,5586,Unsatisfactory,Widowed,0,57,38,1,10,10,Yes,7,Philadelphia
613,50,Male,High School,83555,1,IT,9,5822,Unsatisfactory,Married,1,30,53,5,9,36,No,9,Chicago
614,39,Male,Bachelor,72126,3,R&D,4,6247,Good,Divorced,0,53,39,1,3,7,No,8,Los Angeles
615,25,Male,High School,40157,1,HR,21,2936,Unsatisfactory,Divorced,1,6,36,2,5,20,No,2,San Diego
616,28,Male,Other,60193,4,R&D,25,5887,Excellent,Widowed,3,24,48,3,10,7,Yes,9,Chicago
617,45,Male,PhD,33817,2,HR,18,3157,Unsatisfactory,Widowed,1,41,41,2,8,16,Yes,11,Phoenix
618,55,Female,PhD,54024,2,Sales,22,4669,Excellent,Divorced,1,26,44,1,1,8,No,9,Philadelphia
619,54,Other,High School,93805,3,R&D,8,7110,Satisfactory,Divorced,2,51,35,5,7,6,No,4,Phoenix
620,44,Male,High School,56313,1,R&D,14,3941,Good,Married,0,50,35,4,4,17,No,13,Phoenix
621,34,Female,High School,42191,5,IT,3,3355,Good,Single,0,52,44,3,1,20,Yes,8,New York
622,34,Female,High School,105573,4,Sales,8,7976,Satisfactory,Married,0,48,41,1,7,23,No,15,Houston
623,38,Other,Master,67941,4,Operations,12,5323,Excellent,Widowed,2,51,35,1,6,11,No,1,Los Angeles
624,22,Female,PhD,38102,5,R&D,11,3623,Excellent,Married,3,20,49,2,2,44,No,14,Phoenix
625,55,Other,PhD,68908,3,R&D,9,6568,Unsatisfactory,Married,2,52,45,3,9,6,Yes,15,Phoenix
626,46,Female,Master,86434,1,IT,16,7319,Good,Widowed,3,58,39,3,7,34,No,6,Phoenix
627,43,Other,Master,57168,3,Operations,24,5562,Satisfactory,Widowed,0,10,39,4,5,6,No,10,Chicago
628,34,Other,Other,34529,2,Operations,14,3397,Needs Improvement,Married,2,19,50,1,6,38,No,9,Chicago
629,28,Other,Master,56661,4,IT,6,3953,Excellent,Single,2,31,46,4,6,16,No,1,Phoenix
630,51,Male,Master,41967,3,R&D,20,2899,Excellent,Married,0,64,54,5,7,12,No,8,Houston
631,22,Female,Other,50777,1,Customer Service,5,3671,Needs Improvement,Widowed,0,54,37,2,8,37,No,2,New York
632,42,Female,PhD,88243,5,HR,18,8795,Needs Improvement,Widowed,0,58,43,4,5,12,Yes,6,New York
633,32,Male,PhD,34540,5,Finance,24,3439,Satisfactory,Divorced,0,60,44,1,3,12,No,1,Houston
634,28,Other,Bachelor,65981,4,Finance,6,4796,Excellent,Single,0,52,37,1,1,30,No,6,San Antonio
635,34,Other,PhD,58030,1,Sales,17,4684,Unsatisfactory,Married,0,22,50,3,5,31,No,12,Los Angeles
636,35,Male,High School,71453,5,HR,3,7025,Excellent,Divorced,0,55,47,3,9,31,No,5,New York
637,30,Female,Other,101745,1,IT,12,10040,Unsatisfactory,Widowed,1,32,41,4,8,42,No,15,San Antonio
638,37,Other,Bachelor,93172,1,Operations,16,8411,Excellent,Divorced,1,14,52,3,9,19,Yes,13,Philadelphia
639,41,Other,Bachelor,103460,1,HR,20,9200,Good,Divorced,2,40,36,5,2,9,No,9,Philadelphia
640,30,Other,PhD,46541,3,Operations,5,3411,Good,Divorced,2,44,48,5,4,37,Yes,13,Phoenix
641,33,Other,PhD,47758,4,R&D,23,3494,Needs Improvement,Married,3,40,38,4,8,28,Yes,8,Houston
642,37,Male,Master,109996,5,Finance,9,10517,Good,Divorced,3,48,53,3,5,33,No,6,San Diego
643,35,Other,Bachelor,61880,1,Finance,15,5963,Needs Improvement,Single,1,7,35,1,1,43,No,3,San Antonio
644,56,Other,PhD,108061,4,R&D,3,10248,Unsatisfactory,Married,1,57,46,1,5,12,No,2,San Diego
645,41,Other,Bachelor,87121,2,IT,14,7595,Satisfactory,Married,0,12,38,4,8,26,No,5,Phoenix
646,48,Other,Master,56221,2,Sales,25,5508,Satisfactory,Single,1,17,35,3,3,23,No,8,Houston
647,43,Male,Other,73055,3,Sales,18,6898,Excellent,Single,1,9,42,4,10,20,No,2,New York
648,37,Female,Bachelor,92020,2,R&D,24,7881,Excellent,Widowed,2,37,37,5,4,44,No,3,New York
649,46,Female,Other,44119,3,Customer Service,16,3013,Good,Divorced,2,38,43,5,5,39,No,3,New York
650,42,Other,PhD,93681,2,Operations,23,6521,Good,Married,3,21,44,4,2,19,No,6,New York
651,34,Other,Master,103124,3,Customer Service,9,9570,Satisfactory,Single,0,48,43,2,1,13,No,1,Houston
652,39,Male,High School,57131,3,Finance,6,4918,Excellent,Divorced,1,22,35,3,5,22,Yes,11,Los Angeles
653,54,Male,Bachelor,100180,2,Marketing,3,8750,Unsatisfactory,Divorced,3,59,48,4,1,13,No,7,New York
654,54,Other,Master,52874,5,Operations,11,5234,Needs Improvement,Widowed,0,63,50,2,9,20,No,7,New York
655,56,Other,Master,95862,5,Sales,13,8722,Excellent,Widowed,3,64,38,5,4,44,No,13,Houston
656,26,Other,PhD,52613,2,IT,20,4688,Excellent,Married,2,49,52,4,9,44,No,10,New York
657,48,Female,Other,51844,1,Operations,1,5025,Good,Divorced,0,59,41,5,2,20,No,2,Philadelphia
658,49,Female,PhD,79943,2,Marketing,18,5576,Satisfactory,Divorced,2,16,45,5,1,12,Yes,9,San Diego
659,56,Male,PhD,93892,2,R&D,14,7506,Excellent,Divorced,0,38,49,5,4,24,No,6,Philadelphia
660,42,Female,PhD,98165,5,HR,14,9117,Needs Improvement,Widowed,3,9,51,3,10,32,Yes,12,Phoenix
661,41,Other,Bachelor,72840,2,IT,4,5516,Satisfactory,Single,0,41,50,1,9,31,Yes,15,Los Angeles
662,32,Other,Other,77868,4,IT,8,7420,Excellent,Married,0,20,46,5,5,37,Yes,1,Houston
663,44,Other,Other,73161,4,Operations,22,5548,Satisfactory,Married,0,7,44,4,10,27,No,2,New York
664,27,Male,High School,51953,4,Finance,8,4787,Satisfactory,Single,2,20,53,5,2,13,Yes,7,Los Angeles
665,26,Other,Other,77047,3,Marketing,10,7295,Excellent,Single,1,16,40,3,6,15,Yes,4,Houston
666,23,Male,Bachelor,81178,5,HR,2,7602,Needs Improvement,Married,1,57,49,3,10,14,No,7,Los Angeles
667,44,Other,High School,43773,4,Operations,3,3932,Unsatisfactory,Married,0,13,48,2,7,8,Yes,5,Los Angeles
668,27,Female,Master,107586,2,Sales,1,8958,Unsatisfactory,Married,3,38,46,2,2,8,No,10,San Antonio
669,33,Male,High School,48617,5,Sales,6,4046,Excellent,Single,1,20,49,5,6,41,No,11,Los Angeles
670,31,Female,High School,69671,5,Customer Service,12,6030,Satisfactory,Married,2,54,51,4,3,43,No,4,Los Angeles
671,25,Male,Master,47991,1,IT,3,3564,Unsatisfactory,Single,3,22,45,4,10,8,Yes,15,San Diego
672,23,Female,Master,84546,4,HR,22,7827,Satisfactory,Divorced,0,57,41,5,7,14,Yes,4,Phoenix
673,51,Other,Other,108418,3,Sales,1,10802,Satisfactory,Widowed,1,36,49,4,8,18,No,1,San Antonio
674,31,Other,Other,65067,4,HR,10,4651,Excellent,Widowed,2,25,40,2,10,17,Yes,6,New York
675,54,Female,Master,97282,4,Marketing,13,8711,Needs Improvement,Single,1,17,37,3,2,26,No,10,Los Angeles
676,55,Other,Bachelor,50322,4,HR,20,4207,Unsatisfactory,Single,2,50,46,1,7,27,Yes,15,Philadelphia
677,42,Male,Bachelor,96352,3,HR,5,6719,Needs Improvement,Divorced,0,32,45,5,9,28,Yes,6,Phoenix
678,50,Other,Bachelor,80647,4,Sales,8,7085,Needs Improvement,Widowed,3,34,49,4,3,5,No,1,Chicago
679,54,Male,Other,37532,3,Operations,21,3304,Satisfactory,Widowed,0,18,48,2,5,6,Yes,2,San Diego
680,27,Other,High School,77640,4,Operations,16,6575,Good,Divorced,2,43,39,5,5,43,No,8,New York
681,41,Other,Bachelor,50799,4,Finance,21,4845,Excellent,Married,0,32,54,5,1,21,No,8,Phoenix
682,40,Other,High School,39653,5,Customer Service,16,3821,Satisfactory,Married,2,7,47,1,10,12,No,9,San Diego
683,37,Other,High School,70527,4,Finance,13,5700,Unsatisfactory,Single,3,40,47,2,3,20,No,13,Chicago
684,36,Other,Bachelor,62047,1,HR,25,4349,Good,Divorced,0,58,48,2,10,35,No,10,San Diego
685,35,Other,Master,33309,4,Sales,10,2474,Good,Divorced,1,24,52,1,2,6,No,7,Los Angeles
686,26,Female,Master,51756,5,R&D,17,4500,Satisfactory,Divorced,0,16,39,3,6,39,No,4,San Antonio
687,49,Female,Bachelor,61947,3,Sales,3,5379,Satisfactory,Single,1,26,54,4,9,13,Yes,15,Los Angeles
688,51,Other,High School,49674,5,IT,22,4558,Needs Improvement,Married,3,47,47,3,4,10,No,5,Phoenix
689,44,Female,PhD,36445,3,Marketing,13,2628,Excellent,Widowed,0,58,53,4,8,32,No,8,San Diego
690,53,Female,High School,36935,4,Customer Service,18,2943,Excellent,Divorced,0,50,48,5,1,36,Yes,3,New York
691,53,Other,PhD,59361,1,Finance,6,4759,Needs Improvement,Divorced,3,28,50,4,6,21,Yes,6,San Diego
692,36,Other,Other,72667,1,Customer Service,22,6859,Excellent,Widowed,0,19,45,4,9,12,Yes,9,Chicago
693,54,Male,High School,80142,4,R&D,19,5441,Good,Divorced,0,61,50,2,4,12,No,9,Phoenix
694,40,Male,High School,99724,4,HR,9,9776,Needs Improvement,Divorced,3,20,36,4,2,23,No,9,Houston
695,49,Female,Bachelor,78277,4,Sales,17,7502,Good,Widowed,1,21,40,2,2,38,No,3,Philadelphia
696,46,Female,PhD,101899,4,R&D,21,9887,Unsatisfactory,Divorced,3,34,39,2,3,5,No,3,New York
697,37,Female,Bachelor,31866,4,Customer Service,13,3164,Good,Divorced,0,30,35,5,8,21,No,8,Chicago
698,51,Other,Other,41582,5,Customer Service,2,3791,Needs Improvement,Widowed,2,57,48,1,1,42,Yes,2,New York
699,30,Other,Bachelor,98560,3,R&D,19,7655,Excellent,Divorced,3,25,48,5,10,34,No,10,Chicago
700,25,Other,Bachelor,32638,5,IT,21,2229,Good,Single,3,47,42,1,7,33,No,5,San Antonio
701,55,Male,Bachelor,67369,2,Sales,10,5168,Needs Improvement,Widowed,1,53,53,3,9,26,Yes,4,Chicago
702,46,Male,Other,59075,3,Operations,17,5429,Good,Married,3,25,43,5,8,34,No,6,Los Angeles
703,33,Male,Bachelor,51130,5,Marketing,14,4879,Satisfactory,Widowed,1,14,37,1,8,10,No,13,Houston
704,44,Female,Other,66862,3,Operations,18,4922,Good,Married,3,14,53,4,8,44,No,11,San Diego
705,47,Other,Bachelor,80021,1,HR,20,7767,Unsatisfactory,Married,2,25,39,4,1,20,No,7,San Diego
706,49,Other,PhD,80760,3,Operations,14,8045,Good,Widowed,3,13,41,2,5,37,No,11,Phoenix
707,36,Female,Other,35382,4,Marketing,1,3461,Unsatisfactory,Divorced,1,12,35,5,6,37,No,14,San Antonio
708,50,Male,High School,46109,1,Sales,21,3777,Needs Improvement,Single,0,55,44,4,1,32,No,8,New York
709,53,Male,Other,62477,5,Operations,7,5450,Satisfactory,Divorced,0,49,38,1,2,17,Yes,10,Los Angeles
710,45,Other,PhD,100283,4,HR,13,7711,Satisfactory,Divorced,0,6,41,3,9,44,No,9,Phoenix
711,44,Other,Bachelor,103949,2,Finance,8,8863,Needs Improvement,Married,0,40,39,4,6,11,No,3,Philadelphia
712,39,Other,Bachelor,82242,3,Marketing,5,6913,Needs Improvement,Single,3,46,43,1,5,11,Yes,10,San Antonio
713,38,Other,Master,72403,1,Operations,25,5589,Unsatisfactory,Single,1,53,44,3,5,33,No,9,Houston
714,26,Female,Bachelor,81580,2,Marketing,21,6448,Satisfactory,Single,0,62,38,5,8,31,No,15,Los Angeles
715,22,Male,High School,86920,5,Marketing,4,7261,Excellent,Married,0,25,48,1,2,32,No,3,New York
716,30,Other,Master,60393,2,Marketing,17,5944,Unsatisfactory,Single,0,20,39,2,4,42,No,14,Los Angeles
717,54,Male,High School,79250,1,Customer Service,12,7584,Unsatisfactory,Divorced,1,17,52,1,6,36,Yes,10,San Diego
718,47,Female,Other,102574,4,Operations,24,8651,Needs Improvement,Single,1,16,47,5,3,39,Yes,7,Phoenix
719,45,Male,Bachelor,72986,5,Operations,15,6341,Excellent,Widowed,2,10,42,2,8,31,No,3,San Diego
720,45,Other,PhD,33583,5,HR,1,2362,Excellent,Single,2,29,53,3,8,37,No,8,Phoenix
721,55,Male,Master,84036,2,HR,3,6050,Needs Improvement,Single,0,26,50,3,4,22,Yes,13,Chicago
722,31,Male,Bachelor,32360,2,Finance,14,2969,Satisfactory,Divorced,2,53,36,4,3,16,Yes,6,Philadelphia
723,34,Female,Bachelor,51122,5,R&D,2,3998,Needs Improvement,Divorced,2,9,36,4,6,13,Yes,10,Houston
724,42,Male,High School,49547,5,IT,23,4870,Satisfactory,Divorced,0,54,52,4,10,42,Yes,5,Los Angeles
725,23,Male,Bachelor,93418,2,R&D,1,8845,Excellent,Single,3,21,47,2,2,7,No,9,San Diego
726,37,Male,PhD,46934,2,Customer Service,16,4288,Satisfactory,Widowed,0,41,51,5,6,16,No,14,San Antonio
727,43,Other,Other,72617,5,R&D,10,5440,Good,Married,2,14,44,3,8,16,No,15,Phoenix
728,24,Female,Bachelor,62171,4,Marketing,19,5842,Excellent,Widowed,3,36,37,1,7,25,No,14,Philadelphia
729,22,Other,Master,49815,2,Sales,9,4766,Excellent,Divorced,1,41,50,1,5,18,No,7,Los Angeles
730,30,Other,Other,51316,2,Customer Service,13,4373,Unsatisfactory,Divorced,2,38,44,1,5,13,Yes,11,Houston
731,22,Female,High School,49434,2,IT,17,4685,Needs Improvement,Married,0,16,48,3,7,38,Yes,11,San Diego
732,40,Female,High School,42561,4,Sales,11,3619,Unsatisfactory,Widowed,1,21,35,4,8,44,Yes,10,Philadelphia
733,23,Male,Bachelor,73400,5,IT,2,5338,Good,Widowed,2,53,52,2,1,16,Yes,9,Chicago
734,38,Male,Other,36535,1,HR,12,3466,Good,Divorced,2,24,40,4,8,44,Yes,1,New York
735,49,Male,Master,86185,4,IT,1,8317,Satisfactory,Married,1,26,53,4,8,23,No,14,Phoenix
736,44,Male,PhD,42994,3,Operations,8,3374,Good,Single,3,52,35,1,1,40,Yes,13,Philadelphia
737,28,Other,Master,107350,4,Marketing,3,8125,Unsatisfactory,Widowed,1,16,45,4,3,15,No,12,Phoenix
738,37,Female,PhD,64355,2,Operations,16,6010,Unsatisfactory,Divorced,3,25,52,4,1,43,No,11,New York
739,42,Other,Master,53646,5,Operations,25,3937,Unsatisfactory,Married,3,55,44,2,6,26,No,10,Chicago
740,22,Other,Bachelor,57446,3,Operations,8,4476,Unsatisfactory,Married,0,53,51,5,3,29,No,13,San Diego
741,29,Female,Bachelor,84409,5,Marketing,14,7343,Good,Divorced,3,48,36,5,10,22,Yes,10,Philadelphia
742,48,Male,Bachelor,77273,4,R&D,24,5174,Satisfactory,Married,1,6,38,2,6,20,No,3,Phoenix
743,30,Other,Bachelor,38540,2,Operations,23,3533,Satisfactory,Single,3,14,50,2,8,38,No,12,Houston
744,43,Female,PhD,88129,4,Sales,25,8592,Unsatisfactory,Single,1,62,44,4,3,27,No,3,Chicago
745,29,Female,Bachelor,67371,4,Finance,2,6599,Satisfactory,Single,3,12,46,3,4,26,No,7,San Diego
746,55,Male,Master,31974,2,Finance,25,2899,Needs Improvement,Widowed,2,30,43,1,6,23,No,1,Los Angeles
747,33,Female,High School,47862,2,HR,22,3880,Needs Improvement,Divorced,2,36,39,3,8,17,Yes,5,San Antonio
748,51,Other,Bachelor,69077,2,Operations,2,5274,Needs Improvement,Single,2,31,51,3,7,33,No,4,Phoenix
749,48,Other,Bachelor,107634,2,IT,25,8246,Good,Divorced,0,32,38,1,5,27,No,6,Houston
750,24,Male,Master,49273,2,Marketing,7,4155,Satisfactory,Married,0,53,44,2,7,43,Yes,1,Houston
751,45,Female,Master,69212,2,R&D,22,5013,Unsatisfactory,Single,3,9,52,5,10,39,No,4,Houston
752,47,Other,PhD,83903,5,HR,9,5788,Good,Divorced,0,63,50,3,5,26,Yes,7,New York
753,41,Other,Master,104735,2,Finance,25,9805,Needs Improvement,Single,3,43,47,3,4,18,No,13,San Diego
754,23,Female,High School,46447,4,HR,24,3375,Good,Married,0,29,37,5,9,27,Yes,4,Houston
755,25,Other,Other,93399,3,R&D,12,7099,Excellent,Single,0,12,39,2,8,9,No,5,Chicago
756,54,Male,High School,91304,3,Customer Service,6,7460,Good,Single,3,18,53,5,6,9,No,10,Los Angeles
757,55,Other,Bachelor,47428,2,Finance,3,3446,Unsatisfactory,Divorced,1,13,37,3,2,11,No,9,San Diego
758,27,Female,Other,78999,1,Finance,16,6976,Needs Improvement,Single,2,5,48,2,4,35,No,11,Los Angeles
759,33,Other,High School,48926,2,HR,7,4739,Satisfactory,Divorced,3,25,49,1,4,5,No,12,Chicago
760,29,Female,Master,31601,3,R&D,3,2477,Needs Improvement,Single,2,25,43,3,7,36,No,8,San Diego
761,23,Male,PhD,83582,1,HR,2,6989,Unsatisfactory,Single,3,31,42,5,4,30,Yes,10,New York
762,26,Female,High School,76804,5,Sales,25,6288,Good,Single,3,7,52,3,3,40,Yes,6,Chicago
763,22,Male,PhD,70559,3,Sales,6,7053,Excellent,Single,2,36,45,3,2,39,No,15,Chicago
764,42,Other,Master,67327,2,R&D,14,5332,Needs Improvement,Single,3,48,51,2,4,8,Yes,9,San Diego
765,33,Male,Bachelor,66246,5,HR,9,5407,Unsatisfactory,Married,0,28,36,3,6,33,No,8,Phoenix
766,54,Female,High School,59216,4,Marketing,8,5523,Needs Improvement,Widowed,3,46,50,2,3,33,No,4,Chicago
767,33,Other,Master,75580,5,Customer Service,24,5266,Needs Improvement,Widowed,3,27,53,3,2,14,No,12,Chicago
768,55,Other,PhD,90028,3,Finance,25,8339,Satisfactory,Divorced,3,19,52,4,9,17,No,4,Phoenix
769,43,Male,High School,65785,4,HR,4,5033,Excellent,Single,0,53,37,3,2,6,No,13,San Antonio
770,51,Female,PhD,43200,1,Finance,1,3838,Excellent,Widowed,3,18,47,2,1,21,No,15,Phoenix
