RespondentID,Age,Gender,Education,Income,Satisfaction,Department,Experience,Salary,Performance,MaritalStatus,Children,CommuteTime,WorkHours,JobSatisfaction,StressLevel,TrainingHours,Promotion,Tenure,Location
242,33,Female,Master,36033,2,Sales,2,3018,Needs Improvement,Single,1,25,49,5,5,18,Yes,3,San Diego
243,27,Female,Other,92880,4,Customer Service,22,6743,Satisfactory,Divorced,1,62,50,2,8,21,Yes,4,Phoenix
244,23,Other,PhD,38733,2,Customer Service,8,2693,Needs Improvement,Divorced,0,63,38,5,8,33,Yes,7,Los Angeles
245,25,Female,Master,96506,3,Customer Service,17,8284,Unsatisfactory,Single,3,62,35,3,4,31,No,14,San Antonio
246,30,Other,PhD,81605,1,IT,8,6368,Satisfactory,Widowed,0,23,41,5,1,40,No,15,San Diego
247,35,Female,Other,71649,2,R&D,2,5465,Good,Divorced,3,24,48,2,9,18,No,9,San Diego
248,31,Other,PhD,96092,4,HR,20,8580,Needs Improvement,Single,0,41,41,4,5,14,No,14,Houston
249,46,Other,Other,46637,3,Operations,20,4220,Good,Divorced,2,47,51,5,9,28,No,4,San Diego
250,49,Male,Master,39194,3,Operations,25,2771,Needs Improvement,Single,3,9,42,1,7,10,Yes,4,Philadelphia
251,28,Other,High School,36100,5,Sales,10,2986,Needs Improvement,Divorced,2,50,43,5,4,39,No,12,Los Angeles
252,27,Female,PhD,73197,3,HR,16,5134,Excellent,Single,1,35,46,4,5,41,Yes,10,Chicago
253,54,Other,High School,104424,3,Finance,5,8735,Needs Improvement,Married,1,50,42,3,1,28,No,6,New York
254,23,Other,PhD,70324,5,IT,9,5555,Satisfactory,Single,1,42,38,1,4,33,No,3,Phoenix
255,51,Male,Master,70801,3,R&D,19,5840,Unsatisfactory,Single,1,28,45,5,2,29,No,11,Chicago
256,50,Female,Other,104390,5,IT,6,8556,Needs Improvement,Married,1,23,43,4,7,19,No,11,Philadelphia
257,43,Female,Bachelor,41073,3,Marketing,5,4033,Satisfactory,Married,3,50,41,2,2,15,No,4,Phoenix
258,54,Other,PhD,109887,1,Operations,24,9684,Excellent,Married,1,37,52,5,5,34,No,5,New York
259,46,Other,Bachelor,51565,4,IT,1,4133,Unsatisfactory,Divorced,0,58,39,5,2,18,No,10,Chicago
260,37,Other,PhD,87144,2,Marketing,12,5877,Good,Married,3,26,37,1,10,21,Yes,1,Houston
261,30,Female,High School,91448,3,Operations,9,6248,Needs Improvement,Widowed,2,13,49,3,10,10,No,1,Philadelphia
262,33,Female,PhD,101391,5,Marketing,24,7301,Satisfactory,Divorced,0,15,44,3,4,5,No,9,Phoenix
263,47,Other,PhD,41689,3,Finance,4,4132,Good,Single,2,45,45,3,8,22,No,6,Phoenix
264,46,Female,High School,48759,1,IT,6,4515,Good,Single,3,38,48,1,7,9,No,13,San Diego
265,27,Female,Bachelor,107294,4,Operations,13,9798,Needs Improvement,Widowed,3,51,43,5,1,34,No,1,Houston
266,49,Female,Master,71002,1,Marketing,19,4955,Satisfactory,Divorced,2,35,36,1,1,21,Yes,7,Chicago
267,43,Male,High School,78217,5,IT,16,5258,Good,Single,0,29,49,1,8,17,Yes,11,Houston
268,28,Male,PhD,79625,5,Customer Service,11,6086,Excellent,Married,3,11,39,5,10,25,No,1,New York
269,38,Male,Other,52917,1,Operations,17,5122,Excellent,Married,2,17,46,3,9,38,Yes,9,Phoenix
270,46,Female,High School,45383,4,IT,4,3486,Unsatisfactory,Married,2,58,41,1,9,32,No,2,Philadelphia
271,28,Female,Master,89418,3,Operations,23,8414,Good,Single,3,41,48,3,1,24,Yes,7,Chicago
272,22,Other,PhD,79679,1,Marketing,9,7106,Unsatisfactory,Single,1,41,48,3,5,16,No,8,Los Angeles
273,22,Female,Bachelor,37518,2,Operations,13,3209,Excellent,Widowed,2,29,53,4,5,19,No,10,Houston
274,29,Male,PhD,97726,5,Finance,25,7443,Needs Improvement,Single,2,35,43,4,8,42,No,12,Philadelphia
275,22,Female,Other,55859,1,R&D,18,4432,Needs Improvement,Married,0,23,48,3,8,42,No,14,Phoenix
276,53,Male,Master,74825,1,Customer Service,20,6387,Satisfactory,Widowed,1,14,44,2,2,38,No,4,Phoenix
277,45,Other,Master,109762,3,Operations,8,7451,Satisfactory,Married,0,16,43,1,1,29,No,3,San Diego
278,37,Other,Master,32076,3,HR,23,2324,Needs Improvement,Single,1,17,40,1,1,36,No,15,New York
279,56,Female,High School,107382,2,Finance,5,8755,Satisfactory,Single,2,55,52,3,8,28,No,4,San Diego
280,49,Female,Master,60090,3,Finance,5,4263,Unsatisfactory,Divorced,2,42,47,5,10,40,No,10,Los Angeles
281,40,Other,High School,99142,2,Sales,4,9240,Needs Improvement,Divorced,3,8,37,1,3,13,No,10,San Diego
282,36,Male,Master,53493,2,Operations,23,4538,Good,Divorced,1,43,47,5,7,6,Yes,1,Chicago
283,55,Female,Master,89184,1,Customer Service,22,8359,Unsatisfactory,Married,0,30,38,1,9,9,No,10,Phoenix
284,23,Other,Master,33000,5,Finance,2,2386,Excellent,Single,2,50,50,5,6,44,Yes,15,New York
285,52,Female,PhD,52708,3,Customer Service,12,4408,Needs Improvement,Widowed,0,30,48,4,9,28,No,9,Chicago
286,48,Female,Bachelor,50385,4,HR,13,3730,Excellent,Divorced,2,61,51,1,6,6,No,5,San Antonio
287,50,Female,Master,99962,2,IT,13,9639,Satisfactory,Widowed,2,18,46,3,7,17,No,1,San Antonio
288,34,Other,Bachelor,75291,1,Finance,6,5269,Unsatisfactory,Divorced,2,20,35,3,7,31,Yes,12,San Diego
289,33,Other,Master,56532,1,Sales,14,4514,Unsatisfactory,Widowed,1,41,49,4,1,22,No,6,Los Angeles
290,30,Other,High School,32157,1,HR,24,2842,Excellent,Married,0,21,46,3,2,35,No,5,Phoenix
291,32,Male,Bachelor,70752,5,IT,21,6098,Unsatisfactory,Widowed,2,14,37,5,2,24,No,12,Chicago
292,44,Male,Other,82814,3,HR,6,7650,Needs Improvement,Widowed,1,38,44,1,4,17,No,4,San Diego
293,22,Male,Other,37972,4,Finance,19,3278,Unsatisfactory,Married,0,37,54,4,4,27,Yes,15,New York
294,35,Male,Other,61563,5,Finance,21,4894,Excellent,Single,2,47,36,5,6,33,Yes,1,Philadelphia
295,52,Female,High School,78712,5,IT,22,5316,Excellent,Divorced,0,55,40,2,9,35,No,14,Los Angeles
296,35,Male,High School,98363,5,IT,4,7854,Unsatisfactory,Single,3,22,35,4,8,17,No,13,Phoenix
297,54,Male,Master,43855,3,IT,16,4376,Satisfactory,Married,0,28,49,5,6,23,Yes,2,San Antonio
298,47,Male,High School,77363,4,Finance,18,6500,Unsatisfactory,Single,2,19,36,5,5,27,Yes,9,San Antonio
299,36,Male,High School,91830,2,Finance,7,8783,Satisfactory,Single,2,42,40,4,6,40,Yes,5,Chicago
300,41,Male,High School,92497,3,Operations,11,8898,Excellent,Widowed,0,18,43,5,1,36,No,8,Phoenix
301,25,Male,High School,82487,2,Sales,13,6280,Unsatisfactory,Divorced,1,63,37,5,3,30,No,15,Chicago
302,50,Other,Other,63478,4,R&D,3,5578,Good,Married,3,58,54,4,4,6,Yes,13,Philadelphia
303,47,Other,Other,103212,5,Operations,2,9665,Needs Improvement,Single,0,39,53,4,3,27,Yes,2,Chicago
304,42,Male,Bachelor,36773,4,Customer Service,3,2759,Excellent,Divorced,1,16,42,4,4,26,Yes,5,Philadelphia
305,44,Other,High School,59252,5,Finance,16,5822,Needs Improvement,Married,1,30,47,1,3,16,No,12,San Diego
306,28,Female,PhD,73290,4,HR,13,5311,Good,Widowed,3,63,41,1,1,40,Yes,5,Los Angeles
307,40,Other,High School,45278,1,R&D,11,3685,Satisfactory,Married,0,60,47,1,7,30,No,15,Chicago
308,49,Other,Bachelor,59106,4,R&D,4,5839,Good,Married,3,20,47,2,3,35,No,5,San Antonio
309,44,Female,Master,77312,2,HR,4,5945,Good,Divorced,3,14,40,2,5,12,No,7,Philadelphia
310,30,Female,Master,43129,2,Finance,20,3534,Unsatisfactory,Divorced,3,24,53,1,7,35,No,13,Phoenix
311,51,Other,Other,106164,3,IT,2,10521,Satisfactory,Widowed,0,56,50,2,3,32,No,8,Philadelphia
312,31,Male,High School,50937,5,Operations,3,3625,Needs Improvement,Single,3,57,44,4,7,43,No,2,Houston
313,43,Male,PhD,53053,3,Sales,15,3861,Good,Divorced,1,52,37,5,3,6,Yes,5,New York
314,29,Other,Bachelor,109251,5,Customer Service,23,8941,Unsatisfactory,Divorced,2,57,51,3,5,22,No,3,Chicago
315,35,Female,Bachelor,63963,5,HR,2,5639,Good,Divorced,2,55,49,5,5,18,No,15,Los Angeles
316,31,Male,High School,85473,2,HR,23,8045,Good,Single,3,36,41,5,9,27,Yes,4,New York
317,36,Male,PhD,86245,1,Finance,10,8183,Needs Improvement,Married,3,35,45,1,9,12,No,8,San Antonio
318,52,Other,Bachelor,60289,4,Operations,16,4402,Needs Improvement,Divorced,3,49,50,3,6,43,No,6,Philadelphia
319,29,Male,Master,37797,4,Sales,20,3399,Good,Widowed,3,49,41,3,7,29,Yes,4,Houston
320,25,Other,High School,32845,5,R&D,18,2688,Excellent,Single,0,23,52,5,3,35,Yes,15,Philadelphia
321,39,Other,Bachelor,31371,4,Sales,7,2819,Unsatisfactory,Single,3,28,42,2,7,5,No,5,San Antonio
322,53,Female,Bachelor,46506,1,Finance,23,4249,Good,Widowed,2,16,36,5,7,41,No,1,San Diego
323,56,Other,Master,64724,3,R&D,16,6104,Satisfactory,Widowed,2,18,45,4,3,19,Yes,15,Houston
324,56,Other,High School,59849,1,Marketing,16,4540,Needs Improvement,Divorced,3,17,43,1,6,5,No,12,Chicago
325,56,Female,PhD,47194,3,Marketing,6,4084,Good,Married,0,16,41,1,5,5,Yes,8,San Diego
326,35,Female,PhD,44475,2,Marketing,10,3459,Good,Single,0,28,54,1,5,37,Yes,9,Los Angeles
327,33,Other,PhD,45566,2,Sales,23,4346,Excellent,Married,3,24,48,3,2,9,No,13,San Antonio
328,54,Male,Other,44796,1,HR,7,3458,Needs Improvement,Married,1,38,40,5,7,30,Yes,2,San Diego
329,26,Other,Other,46035,5,Marketing,23,4129,Needs Improvement,Widowed,0,16,50,1,5,28,No,6,Los Angeles
330,23,Female,High School,48733,4,IT,23,3810,Good,Divorced,0,7,50,3,9,37,Yes,9,Philadelphia
331,35,Female,Other,31854,5,Sales,15,2747,Needs Improvement,Divorced,3,38,35,1,6,16,Yes,4,Philadelphia
332,56,Male,High School,96778,2,Marketing,13,8845,Excellent,Married,0,25,48,3,10,11,No,14,Houston
333,48,Other,High School,52565,1,HR,10,3787,Needs Improvement,Single,3,64,37,4,5,27,No,10,Phoenix
334,35,Other,High School,70224,4,IT,3,6966,Good,Married,2,49,35,4,3,31,No,5,Los Angeles
335,35,Male,Other,53546,4,HR,7,5125,Unsatisfactory,Widowed,3,43,46,5,10,23,No,5,Los Angeles
336,54,Other,High School,35981,5,HR,18,2821,Satisfactory,Divorced,0,8,39,4,10,33,No,15,Houston
337,37,Female,PhD,75357,4,Customer Service,6,5780,Excellent,Widowed,1,26,35,4,3,18,No,12,San Antonio
338,52,Female,Master,87688,2,Marketing,14,7194,Good,Widowed,1,63,42,3,3,10,No,1,Phoenix
339,48,Female,Master,84025,2,Sales,22,5639,Needs Improvement,Widowed,1,49,52,2,3,22,No,14,Houston
340,40,Other,Master,83076,3,Sales,10,5620,Good,Married,3,42,39,3,4,7,No,15,San Antonio
341,56,Male,PhD,92358,1,Sales,21,9220,Needs Improvement,Married,3,8,38,2,5,37,No,11,Philadelphia
342,49,Other,High School,92327,3,Marketing,23,8531,Needs Improvement,Widowed,1,20,53,3,9,40,No,10,San Antonio
343,28,Male,Master,90524,5,Customer Service,6,7645,Satisfactory,Single,0,9,53,4,4,22,No,8,Chicago
344,25,Male,High School,67808,3,HR,19,4809,Good,Single,1,8,44,4,9,41,No,4,New York
345,28,Other,Master,91181,3,IT,10,8357,Needs Improvement,Single,3,34,52,3,10,35,No,14,San Diego
346,41,Female,Master,75120,3,IT,23,7098,Needs Improvement,Married,1,41,51,4,8,15,No,14,Chicago
347,43,Male,High School,89641,4,HR,23,6722,Satisfactory,Single,3,37,37,2,2,34,No,15,Houston
348,24,Other,Bachelor,62477,5,HR,6,4871,Unsatisfactory,Widowed,1,60,42,5,10,30,No,9,Los Angeles
349,50,Male,Bachelor,100271,4,Sales,10,8620,Unsatisfactory,Single,3,48,39,2,1,24,No,5,San Diego
350,54,Female,Other,107464,1,Operations,23,7602,Excellent,Divorced,1,22,52,1,2,6,No,11,Philadelphia
351,38,Male,High School,35190,5,R&D,19,2983,Excellent,Married,0,36,48,3,9,15,Yes,12,Phoenix
352,25,Male,High School,57951,4,Operations,16,3924,Good,Single,3,35,49,1,10,26,No,10,Houston
353,27,Female,Other,56338,5,HR,5,5533,Good,Divorced,1,32,48,2,9,44,No,3,Los Angeles
354,39,Other,Other,109431,3,HR,2,8771,Satisfactory,Widowed,0,54,35,4,3,5,No,8,San Antonio
355,56,Other,PhD,89485,3,Finance,23,7870,Excellent,Single,1,46,35,3,2,21,No,8,Philadelphia
356,36,Female,Other,105025,3,Operations,17,10389,Unsatisfactory,Divorced,3,26,48,2,5,39,No,13,New York
357,55,Other,Bachelor,91128,4,R&D,4,6895,Good,Widowed,2,13,46,2,2,13,No,2,New York
358,55,Other,Bachelor,102356,3,IT,17,7996,Good,Married,2,43,36,4,9,30,No,4,San Diego
359,53,Female,Bachelor,32658,2,Finance,1,2781,Needs Improvement,Single,0,36,40,1,8,32,No,11,San Diego
360,52,Male,Bachelor,49738,2,Finance,25,4571,Unsatisfactory,Single,1,45,53,4,9,34,No,8,Chicago
361,44,Other,Other,70339,5,HR,14,5897,Good,Widowed,1,8,50,5,3,5,No,3,San Antonio
362,32,Male,Bachelor,94178,2,Customer Service,6,9308,Excellent,Single,3,34,53,3,1,20,No,1,San Diego
363,46,Other,Other,61813,3,HR,20,5235,Unsatisfactory,Widowed,2,26,43,2,10,29,Yes,15,New York
364,35,Male,PhD,100049,2,IT,3,8671,Needs Improvement,Married,1,56,48,4,4,27,No,8,San Diego
365,46,Female,Bachelor,82530,4,HR,15,6669,Needs Improvement,Widowed,1,53,48,3,9,20,No,10,Phoenix
366,42,Female,PhD,58113,2,Marketing,22,4977,Good,Divorced,0,23,45,2,3,40,No,9,New York
367,55,Other,PhD,68600,5,Finance,15,6154,Excellent,Single,0,42,46,2,3,19,No,10,New York
368,51,Other,High School,90974,1,R&D,24,7143,Needs Improvement,Divorced,1,20,43,5,4,6,No,6,San Antonio
369,37,Male,Master,64797,1,Sales,21,6012,Good,Widowed,0,47,42,1,7,28,Yes,14,San Antonio
370,25,Male,Bachelor,108185,1,Customer Service,13,9887,Good,Divorced,2,26,50,5,9,41,No,13,Philadelphia
371,33,Female,High School,94015,1,Finance,21,8224,Unsatisfactory,Widowed,3,41,50,3,8,37,No,12,San Diego
372,29,Male,Bachelor,49522,4,HR,13,4272,Unsatisfactory,Widowed,0,28,37,2,7,16,Yes,1,Phoenix
373,26,Other,PhD,63143,5,Operations,24,5251,Satisfactory,Widowed,1,41,38,3,5,37,Yes,12,Los Angeles
374,32,Female,PhD,91126,1,Marketing,7,7887,Excellent,Married,1,43,45,2,10,18,No,4,San Diego
375,54,Male,Other,44238,4,Marketing,24,4185,Good,Divorced,1,34,52,2,2,23,No,6,San Diego
376,25,Female,Bachelor,64347,4,IT,10,5900,Excellent,Widowed,3,31,36,4,7,27,No,7,Los Angeles
377,28,Male,High School,63053,1,Finance,9,4230,Needs Improvement,Married,1,7,50,5,5,21,No,7,Chicago
378,28,Female,High School,55633,3,IT,22,5277,Unsatisfactory,Divorced,0,19,36,3,1,38,No,1,Chicago
379,40,Other,Master,97783,2,Finance,18,9196,Unsatisfactory,Divorced,0,57,41,1,3,23,Yes,11,New York
380,54,Female,PhD,59191,4,HR,21,4583,Unsatisfactory,Married,1,33,44,2,9,13,No,8,Philadelphia
381,26,Other,Master,103524,1,Marketing,9,9050,Good,Married,3,57,46,2,7,27,No,15,Phoenix
382,50,Female,Master,106453,3,Finance,3,9283,Good,Divorced,0,31,45,2,5,21,No,14,Phoenix
383,31,Female,Master,50751,5,Finance,3,4364,Satisfactory,Married,1,46,38,2,8,35,Yes,4,Chicago
384,34,Other,Bachelor,80825,2,Marketing,24,7299,Unsatisfactory,Single,0,38,51,2,10,33,Yes,13,Houston
385,50,Other,Master,100488,3,IT,12,6907,Good,Divorced,2,50,38,2,10,5,No,15,Los Angeles
386,28,Male,Other,98285,5,Marketing,22,9780,Excellent,Married,1,42,49,2,2,26,Yes,12,San Antonio
387,49,Other,Master,68593,5,Customer Service,1,5725,Unsatisfactory,Widowed,0,64,53,4,10,16,No,10,Phoenix
388,31,Male,High School,65692,5,IT,8,4486,Excellent,Single,3,21,40,1,1,35,No,11,Philadelphia
389,44,Female,Bachelor,62109,4,Customer Service,14,5182,Unsatisfactory,Single,0,15,53,4,10,37,No,10,San Antonio
390,43,Other,Bachelor,51576,3,Operations,13,4969,Needs Improvement,Single,3,26,47,3,4,41,Yes,14,Chicago
391,31,Female,Other,61083,1,Marketing,14,5758,Unsatisfactory,Married,3,64,40,4,4,16,No,6,San Diego
392,52,Other,Master,72872,2,Finance,23,6109,Satisfactory,Widowed,3,48,46,1,7,26,No,14,Philadelphia
393,45,Female,PhD,93194,2,IT,9,7641,Satisfactory,Divorced,3,27,42,4,4,6,No,1,Houston
394,39,Other,PhD,81300,3,HR,4,7839,Needs Improvement,Married,1,28,50,2,8,38,Yes,13,New York
395,53,Female,Master,93204,4,Operations,10,6660,Excellent,Divorced,0,27,47,2,5,14,No,3,San Diego
396,36,Male,Bachelor,31256,4,Customer Service,14,2679,Needs Improvement,Widowed,1,11,43,2,1,32,No,11,Los Angeles
397,32,Other,Other,63497,1,R&D,1,4653,Unsatisfactory,Widowed,2,30,38,1,9,20,No,6,San Antonio
398,50,Other,High School,78704,4,IT,20,7357,Needs Improvement,Married,3,54,36,5,8,29,No,1,New York
399,47,Female,High School,93144,1,Operations,13,9276,Unsatisfactory,Widowed,2,47,37,4,1,12,No,1,Philadelphia
400,42,Male,High School,78625,5,Finance,8,6054,Good,Married,0,61,38,2,2,5,No,12,Houston
401,46,Female,Master,103105,1,Finance,18,8739,Excellent,Divorced,0,29,42,4,2,30,No,7,Phoenix
402,54,Female,High School,100897,3,Customer Service,18,9071,Excellent,Divorced,1,53,46,2,8,29,Yes,1,Houston
403,25,Other,Other,104196,1,IT,1,8186,Good,Married,0,53,43,3,6,44,No,2,New York
404,42,Male,Bachelor,103658,2,HR,12,9148,Needs Improvement,Married,0,35,40,2,8,8,No,2,Philadelphia
405,44,Male,PhD,72544,2,Sales,24,6230,Excellent,Divorced,1,15,44,1,6,6,No,6,San Diego
406,22,Male,PhD,83252,3,HR,7,5680,Good,Widowed,0,53,43,4,3,12,No,6,Houston
407,27,Male,Other,66995,4,R&D,7,4910,Satisfactory,Divorced,0,24,39,5,1,8,Yes,13,Philadelphia
408,33,Male,PhD,53034,5,HR,24,4449,Unsatisfactory,Divorced,0,26,50,3,9,44,Yes,14,San Diego
409,23,Female,Other,73496,3,IT,17,5503,Excellent,Divorced,1,64,46,1,4,18,No,5,Houston
410,33,Male,Master,106280,1,Finance,16,9356,Needs Improvement,Widowed,3,30,53,5,3,21,No,2,San Antonio
411,31,Female,Bachelor,84501,1,Customer Service,7,6235,Good,Single,2,47,43,1,7,37,Yes,14,Phoenix
412,55,Other,High School,86391,5,Finance,23,6653,Unsatisfactory,Widowed,0,58,43,3,7,18,No,11,Los Angeles
413,53,Other,Other,67327,5,Finance,18,5162,Needs Improvement,Widowed,2,27,47,3,5,44,No,12,Philadelphia
414,46,Other,PhD,70546,4,R&D,9,4720,Good,Widowed,1,16,52,4,5,5,No,10,San Diego
415,49,Male,Bachelor,88630,3,R&D,21,8767,Needs Improvement,Married,2,62,51,3,3,12,Yes,3,Philadelphia
416,51,Female,Other,40567,4,R&D,17,2831,Satisfactory,Married,0,34,46,2,4,23,Yes,6,Phoenix
417,54,Male,PhD,40608,2,IT,5,3188,Unsatisfactory,Married,2,18,47,2,10,28,Yes,1,Phoenix
418,56,Other,High School,106184,3,Finance,4,8017,Unsatisfactory,Divorced,2,42,39,4,8,29,No,7,San Antonio
419,31,Male,Bachelor,91839,2,IT,17,6522,Unsatisfactory,Single,3,58,47,1,9,42,Yes,12,Houston
420,50,Other,Other,32217,5,Operations,1,2518,Needs Improvement,Widowed,1,39,48,1,8,14,No,8,Houston
421,37,Male,PhD,105317,4,R&D,3,8737,Satisfactory,Widowed,3,36,44,2,1,42,Yes,13,New York
422,46,Male,Other,86316,1,HR,12,8199,Unsatisfactory,Single,0,41,53,5,4,22,No,14,New York
423,37,Other,PhD,62149,2,Finance,18,5858,Good,Widowed,1,30,43,5,9,28,No,7,San Diego
424,42,Male,Other,93630,4,HR,16,8587,Excellent,Single,1,58,44,5,6,9,No,11,Houston
425,49,Male,Master,63418,5,Sales,10,4910,Needs Improvement,Single,0,22,47,3,2,16,Yes,6,San Antonio
426,40,Other,High School,60587,3,Sales,23,4695,Needs Improvement,Single,0,57,44,5,4,28,Yes,5,Chicago
427,38,Female,Other,82477,3,Marketing,21,7966,Unsatisfactory,Married,1,28,39,3,7,16,No,3,San Diego
428,50,Male,High School,66561,1,IT,17,5946,Unsatisfactory,Divorced,1,50,37,1,10,19,No,1,New York
429,23,Female,Bachelor,96319,5,Sales,3,7223,Good,Married,3,10,35,3,1,6,No,2,Chicago
430,35,Female,Bachelor,80011,2,Sales,17,7272,Satisfactory,Single,2,60,44,4,7,27,No,6,Houston
431,42,Male,PhD,105385,4,HR,16,7682,Good,Widowed,1,21,52,2,10,6,No,2,Los Angeles
432,35,Other,PhD,36967,4,Sales,10,3597,Good,Widowed,2,33,54,3,6,38,No,6,Philadelphia
433,36,Male,High School,44590,1,Customer Service,1,2974,Unsatisfactory,Divorced,2,29,49,5,1,14,No,5,Houston
434,37,Female,Bachelor,65575,1,Operations,20,6092,Excellent,Widowed,0,56,49,3,5,41,Yes,1,San Diego
435,56,Male,Bachelor,52921,5,Operations,25,5239,Satisfactory,Widowed,3,30,44,3,1,35,No,8,Chicago
436,44,Male,High School,87266,3,Operations,22,7052,Unsatisfactory,Widowed,3,19,52,5,1,28,No,6,San Diego
437,28,Male,Master,90080,2,R&D,6,8501,Satisfactory,Single,2,35,45,4,2,7,No,12,San Diego
438,25,Female,High School,70595,3,R&D,13,4839,Good,Single,2,49,48,2,3,13,No,4,Philadelphia
439,46,Female,Other,84522,1,Operations,23,8429,Satisfactory,Divorced,1,49,46,3,6,8,No,12,San Antonio
440,40,Other,High School,59264,3,R&D,4,5083,Unsatisfactory,Single,2,46,35,2,6,13,No,3,Chicago
441,41,Other,Master,105130,5,Marketing,2,8079,Needs Improvement,Single,2,8,35,3,10,42,Yes,10,Houston
442,56,Male,Bachelor,71365,1,R&D,20,6050,Needs Improvement,Single,1,22,35,1,4,10,No,4,Phoenix
443,48,Male,Bachelor,73038,4,IT,5,7176,Unsatisfactory,Widowed,0,64,37,4,7,32,No,15,Chicago
444,44,Female,Bachelor,90578,4,Operations,15,8079,Excellent,Widowed,2,6,45,4,2,37,Yes,15,Phoenix
445,52,Male,Other,104199,2,Customer Service,11,9350,Unsatisfactory,Single,2,22,52,4,2,36,Yes,12,Philadelphia
446,49,Female,High School,51378,5,Customer Service,10,4505,Excellent,Married,0,15,49,3,6,9,No,15,Houston
447,27,Male,Other,96103,5,R&D,5,6434,Needs Improvement,Single,2,57,39,2,10,18,No,12,Houston
448,49,Other,Bachelor,67673,5,Sales,11,5519,Unsatisfactory,Single,3,46,50,2,6,11,No,11,Phoenix
449,26,Other,Master,64252,5,HR,11,4525,Needs Improvement,Divorced,3,9,51,2,4,39,No,6,Los Angeles
450,27,Other,Bachelor,105316,2,Finance,14,9925,Satisfactory,Widowed,0,35,37,3,7,20,No,11,Los Angeles
451,38,Male,Bachelor,106584,1,Customer Service,19,9736,Good,Married,2,63,45,2,9,5,No,15,Philadelphia
452,51,Male,High School,108583,5,Finance,11,9852,Satisfactory,Divorced,2,47,37,4,7,39,No,4,San Diego
453,23,Other,Other,66174,4,R&D,14,5470,Unsatisfactory,Widowed,0,59,51,2,5,5,No,2,New York
454,23,Female,Bachelor,71570,1,IT,1,7012,Good,Married,2,35,49,2,3,13,No,10,Philadelphia
455,41,Male,High School,44138,5,Finance,4,3844,Unsatisfactory,Married,1,52,35,3,8,18,No,11,Houston
456,34,Female,Other,53037,4,Customer Service,22,3553,Satisfactory,Single,0,37,48,3,5,13,No,4,New York
457,31,Male,Bachelor,41132,1,Marketing,14,3427,Excellent,Married,1,55,54,5,9,14,Yes,10,Houston
458,53,Other,PhD,56139,2,Marketing,1,4283,Needs Improvement,Divorced,1,8,38,3,9,20,No,9,Chicago
459,29,Female,High School,74665,2,IT,13,5966,Satisfactory,Widowed,3,44,41,4,7,41,No,13,New York
460,30,Male,Other,89149,3,HR,17,8251,Needs Improvement,Widowed,0,54,37,2,1,31,Yes,9,Chicago
461,54,Other,Other,57457,3,Sales,12,4142,Unsatisfactory,Widowed,1,42,51,5,1,33,No,15,San Antonio
462,24,Male,Master,68153,5,Customer Service,14,5406,Unsatisfactory,Divorced,1,58,50,4,2,13,Yes,3,Chicago
463,47,Female,Other,89180,2,Customer Service,21,8232,Good,Divorced,1,63,36,2,9,39,No,13,Phoenix
464,41,Male,PhD,81748,3,Finance,8,5810,Needs Improvement,Divorced,0,18,37,1,9,30,Yes,8,Chicago
465,31,Male,Other,74330,2,Customer Service,18,5673,Needs Improvement,Widowed,1,30,44,1,4,17,No,14,Chicago
466,41,Female,Master,78259,3,Customer Service,25,5687,Excellent,Single,0,48,40,3,8,40,Yes,15,San Diego
467,43,Female,Master,52244,4,HR,3,5084,Excellent,Married,2,20,50,3,1,8,Yes,10,San Antonio
468,53,Female,PhD,64368,1,Customer Service,6,6191,Needs Improvement,Widowed,3,36,38,4,8,30,Yes,6,San Diego
469,23,Other,High School,39259,4,Finance,19,2692,Unsatisfactory,Married,2,59,54,4,6,26,No,11,Chicago
470,34,Male,Master,90061,4,R&D,20,6844,Satisfactory,Single,1,34,36,3,5,41,No,8,Chicago
471,50,Other,PhD,98180,4,Finance,8,6927,Good,Widowed,2,18,38,5,5,34,No,12,New York
472,39,Female,Master,93267,3,R&D,4,6645,Needs Improvement,Married,2,7,50,3,1,10,No,13,Philadelphia
473,41,Male,Other,90289,4,R&D,25,7476,Satisfactory,Divorced,3,21,52,1,8,29,No,11,New York
474,33,Male,PhD,71826,2,R&D,22,6184,Satisfactory,Single,0,41,35,1,3,30,No,11,Phoenix
475,50,Female,Master,86949,3,HR,5,6305,Unsatisfactory,Widowed,3,47,48,5,8,15,No,7,Phoenix
476,22,Other,PhD,37036,4,Customer Service,11,3110,Excellent,Widowed,2,31,49,3,4,20,Yes,15,San Diego
477,29,Other,Other,59818,5,Marketing,12,5178,Unsatisfactory,Single,0,17,39,2,10,20,No,2,Philadelphia
478,29,Male,Other,81642,2,IT,2,7829,Good,Divorced,2,50,42,3,1,40,No,15,San Diego
479,47,Male,Other,82395,1,Marketing,18,7548,Needs Improvement,Single,0,44,52,5,2,38,Yes,13,New York
480,22,Male,High School,87588,5,Marketing,20,8495,Good,Divorced,0,48,44,1,8,29,Yes,15,Chicago
481,39,Female,Bachelor,57209,4,HR,14,5478,Needs Improvement,Married,3,35,43,2,3,13,No,14,Chicago
482,52,Other,PhD,81929,2,Customer Service,14,6403,Excellent,Divorced,2,58,42,1,8,16,Yes,7,San Diego
483,43,Other,Bachelor,63011,5,Finance,18,5742,Excellent,Single,0,22,35,5,10,38,Yes,10,New York
